id	text	Label
7.22718606459564e+17	Sempre tan divertida e útil a clase de literatura...Ironía 	ironico
7.011898908144394e+17	A globo mostra a violência homofóbica mas não mostra beijo gay PALMAS REDE GLOBO PALMAS  	ironico
8.314657283940311e+17	Hoje é dia de ser-simpático-para-a-minha-mulher-que-amanhã-volto-a-ser-o-crápula-do-costume. valentines 	ironico
7.376574692378788e+17	Porra, TOTALMENTE JUSTIFICÁVEL a piada do estupro se for sobre o Big Brother! Ufa, pensei que o Danilo fosse babaca...	ironico
6.403838362752737e+17	Sobre hoje: 15 graus com muita chuva.  	ironico
8.307672673821901e+17	Branca opressora com cancer usando turbante e sendo racista. apropriaçãocultural	ironico
7.754586801794253e+17	não achas mesmo? 	ironico
6.720131274463724e+17	 e Wedding.... la Sposa e le aue Pazze amiche 󾌳 	ironico
7.427967340326748e+17	Pediu ao Del Nero pra deixar  o Dunga. hehehe A bancada dela a apoiou. Mas ela estava incomunicável... 	ironico
8.717092235073741e+17	PRODUÇÃO DE TÊXTEIS SOBE EM ABRILSegmento interrompe....gbljeans economia textil 	nao-ironico
8.665860923881349e+17	Contrattazione e salario minimo, la Francia e l'Italia:  via   economia lavoro	nao-ironico
6.223614906166231e+17	 Para protagonista Charlotte. Ironía	ironico
6.631431216231219e+17	Quero que saiba, muito obrigada pelo vácuo, amo quando faz isso. 	ironico
8.668911390765507e+17	Camaleão Soluções em Comunicação já saiu!  Graças a  economia uol	nao-ironico
7.983067612790866e+17	Elo usou Tião... ele é uma vítima!  Kkkk..  aleidoamor	ironico
5.218140920474747e+17	Compartilhando meu apoio a DILMA  	ironico
6.340267210885079e+17	coitadinho do cara que deu a cotovoleda na mulher e agora foi condenado e está preso... machismomata	ironico
8.517992673793802e+17	"Ih, já vem essa gente chata! O pessoal dos direitos humanos.""  Paz"""	ironico
8.345137957163745e+17	e essa APROPRIACAO CULTURAL das loiras ai em??!  kkk	ironico
7.653179592250819e+17	A galera que curte basquete e xingou a Argentina está torcendo para a Argentina agora? Se perderem, Brasil fora...	ironico
8.46170201527894e+17	po Lud mais para de zua aí men KKKKKKKKKKKKKK 	ironico
7.185182657613701e+17	reclama do bolsa família... mas ajuda com o Bolsonaro familia.  	ironico
7.785428322021089e+17	Feliz dia da Árvore! Parabéns aos lenhadores de plantão.  	ironico
5.414288206756864e+17	Só existe ironia se o post não terminar com .	ironico
7.70563387931648e+17	Matéria feita pela Tribuna do Norte, contra , sobre segurança pública, foi usada hoje contra  ...	ironico
8.503719630716805e+17	ScusiNonCapisco domani 8aprile alle 21 AchilleBonitoOliva e AndreaZalone conversano ArteContemporanea  musica DavideBandieri	ironico
8.673729350440059e+17	Mais um sinal de melhoria da economia do Brasil:  FGV índice consumidor dinheiro preço consumo	nao-ironico
8.666443018323476e+17	Crédito Agrícola lança “prestações que casam com o seu orçamento”  economia portugal	nao-ironico
5.532325136412508e+17	Tarde de EOI...yuhuu. Ironía	ironico
5.30091691416363e+17	Os cara nem são bons  	ironico
5.473567297770783e+17	"O meu pai vem a casa almoçar. Eu e a minha avó já estamos á espera do 12:00. Tão fixe.""  on """	ironico
8.224540405461811e+17	Isso só tá acontecendo porque o Sul precisa sustentar nordestinos vagabundos e está sem dinheiro para si mesmo, SEPARAÇÃO JÁ  	ironico
6.594609995195843e+17	 verdade! Disse tudo!  Muito poeta!! Lindo post!!  	ironico
7.462984926923325e+17	O Brasil irá importar feijão dos Países do Mercosul, a despeito de ser um gde produtor dele. 	ironico
7.153419862707446e+17	O que o Wallace tava fazendo ali no meio da área eu não sei. Gol graças a um erro de posicionamento dele. corneta  Gremio	ironico
5.783964218057073e+17	Este pessoal da Polícia Federal fica investigando políticos e funcionários públicos que recebem PROPINA... inconvenientes 	ironico
7.461723992808858e+17	Paraguai, Honduras e El Salvador confirmam a tese ali de cima de que países menores são mais funcionais 	ironico
7.77613969230037e+17	Briga nos camarotes do Mineirão entre as duas torcidas. Esse povo pobre, sem cultura e sem educação é foda, né. 	ironico
5.203423202320138e+17	 Avalie o meu vídeo. Se gostar, dê um curtir e compartilhe.   dicas likes compartilhadas 	ironico
6.294892357420769e+17	"Esse Alex tá suave"" hj né... verdadesecretas"""	ironico
5.587931316433797e+17	Como alguém tem coragem de pedir conselhos amorosos a mim o cara que mais se dá bem nesse ramo 	ironico
6.916114668232663e+17	E o Cafu, hein? Como emagreceu durante a Copinha! 	ironico
6.492113649768161e+17	Aldo rodou no MCTI e Dilma oferece pasta pra PMDB e PSB. Estão fazendo certinho... Parabéns! 	ironico
6.790297090034647e+17	Não estou sabendo lidar com a Grey e essas mordinhas que doem pouco 	ironico
7.311149773193667e+17	 divulga foto da Europa como se fosse uma manifestação do MST contra o golpe.  	ironico
7.73350548733096e+17	 Quando vocês vão pedir o Eurico Miranda pra presidente da CBF? Essa mídia paulista me da nojo. kkkkkk 	ironico
6.652773574612132e+17	eheh...truffaolio olioextravergine truffealimentari italia  	ironico
8.508061622033244e+17	Me mato de ver estas coisas Kkkkkk né não   	ironico
6.629749217908777e+17	Que finde mas divertido me espera 	ironico
8.662926479919432e+17	Fatura para aprovar Previdência chega a R$ 55 bi  economia	nao-ironico
6.718071417836749e+17	 Ou colocar de castigo 15 mim como faz a super nanny. 	ironico
7.943153309318513e+17	"Hombres Felizmente casados"" buscando sexo con gays FELIZMENTE solteros! Confusión TristeVidaDeCloset"""	ironico
6.34535570782466e+17	De ruta turística !!!   olenuestrasuerte	ironico
5.3763089522703155e+17	  algumas pessoas têm que colocar  pra gente saber, eu acho...	ironico
5.859900411403551e+17	 Assim como todos outros 10 penaltes pro inter todos claros parabéns a todos envolvidos. 	ironico
8.327244175117804e+17	6 tão é loko. Esse aí é o Batman 	ironico
8.678213270041272e+17	Estoque de crédito no Brasil cai em abril, aponta BC  Economia 	nao-ironico
7.172070180214579e+17	 vem demostrando grande capacidade para tal função 	ironico
6.598271413124465e+17	Parabéns ao  que só contrata médicos com doutorado!  Em documento oficial não dá, né?! 	ironico
8.685695873941504e+17	Tenho muito orgulho de pais.  	ironico
8.703122109622845e+17	No acumulado de 12 meses, há queda de 2,3% e, em comparação com o primeiro trimestre do ano passado, o PIB caiu 0,4%. Recessão Economia 	nao-ironico
7.968682475053056e+17	Mas vamos congelar os gastos. Tá certinha a PEC. Vamos colocar teto. 	ironico
5.262118284904366e+17	Te importo tanto.. ironía	ironico
8.69122941027586e+17	Acciones de abengoa Economia 	nao-ironico
6.543433915980841e+17	Perguntas do PS à PaF. Tenham calma que vai tudo correr bem... 	ironico
6.098848911703818e+17	Adoro o simples facto de ainda tar em tempo de aulas...  -.-	ironico
8.097685840208282e+17	Bela escolha de imagem. Muito bem aos gestores da redes sociais. Caro , transmita estes meus votos. Agradecido.  	ironico
5.997154069165384e+17	"Quem quer ver a Quasar quando se pode assistir à uma peça chamada Só é corno quem quer"", no Goiânia Ouro?   – bei Centro Municipal de Cultura Goiânia Ouro"""	ironico
7.21886492918956e+17	Ufa!! Ainda bem que acabou a corrupção, ninguém aguentava mais! 	ironico
5.4407684308391936e+17	Belpaese che vai... necessità che trovicorvorosso vignette  	ironico
5.448490625044603e+17	Só porque o Gorila tem origem africana, vão colocar nome africano e preconceituoso nele? Ministério Público tá certo em vetar! 	ironico
8.005015837086515e+17	Tem que parar esse negócio do time comer feijoada no intervalo,  é muito pesado, por isso o time não corre o segundo tempo! 	ironico
6.083469869584835e+17	   Chamem do que quiser, mas governo do PT recorre a iniciativa privada porque é FRACO, mas não admite. 	ironico
5.4056587643375206e+17	"A música é tão horrível"" que estreou entre as 20 mais da  (18)... Por Favor.  """	ironico
8.271576351956255e+17	Como é lindo ver a arte! hipocrisia  PovoCego… 	ironico
8.242604377809428e+17	Oooooo pobre...   	ironico
8.666239844644823e+17	"Moro tem q condenar o réu Amigo"". Pivô do desmonte da economia e moral do país. Comunistas miram nele p/ voltarem ao Planalto."""	nao-ironico
8.525967814352445e+17	Uma pena que isso atrapalhe tanto a economia do Brasil  empreendedor	ironico
8.570375114907607e+17	OKC só perdem este jogo se o Harden decidir jogar a defesa  nbanasporttv	ironico
5.359914093720494e+17	Que ironía!!! :'( :o :) 	ironico
5.225259257209897e+17	Oleee a dormir 5 horas. 	ironico
5.937263432395776e+17	Ainda bem que sou heterossexual, senão podia alguma doença sexualmente transmitida... 	ironico
5.2743402034354586e+17	Breaking: NBA vai parar de realizar jogos de abertura pra evitar lesões como a de Julius Randle ¬¬ 	ironico
8.703354830328627e+17	Em instantes, FIEMG divulga pesquisa Index de abril   Economia IndicadoresEconomicos desenvolvimento	nao-ironico
8.579653727624684e+17	sorry eu esqueci da tag  khfkhfdgk	ironico
8.144290658097234e+17	tio eso es photoshop ironía	ironico
7.069103703053189e+17	As pessoas são estranhas... O mundo está tão estranho... Nada tranquilo, nada favorável!  sqn	ironico
8.721599170750505e+17	Boletim Macro do IBRE antecipa resultado do PIB:   Economia 	nao-ironico
6.969157944128799e+17	 o que é sono ?! 	ironico
8.722151153235395e+17	Japão faz cotação do bitcoin disparar no mundo  notícias câmbio destaque economia	nao-ironico
7.779982770526044e+17	Eu nunca encontro a fada e quando encontro eu ganho o que uma peruca, não eu ganho um pinto  ~~	ironico
7.153513323544371e+17	 que time bem montado. Com pegada, compacto! Milton mendes chegou p dizer que n precisa demitir/contratar!  euacredito	ironico
6.21140566559064e+17	Gentchy, tá tudo igual, né, pq o Collor sofreu impeachment e a Dilma não?	ironico
5.739945310346568e+17	Fernando collor d Mello.... De novo??!????  ListaDoJanot	ironico
7.124864790465782e+17	"Ora, mas interessa público"" não é nada vago e extremamente convincente.  """	ironico
5.771915807061729e+17	Irônia é você protestar com a camisa da CBF contra corrupção. hahahahahahaha	ironico
8.548624429077832e+17	Fala sério né? Precisa de placa? 	ironico
7.251342222942822e+17	Impressão minha ou o Augusto Cury está com tudo?  literatura Brasil  Aeroporto Afonso… 	ironico
5.444660553728901e+17	Acho que vou fazer um podcast falando de filmes antigos com humor imitando o Jurassicast, afinal de contas tem tão poucos né? 	ironico
8.548227737928868e+17	Chegando na estação Luz o que acontece? O metrô para por falta de energia na via!  metrosp linhaazul	ironico
5.432065964035359e+17	Quanta gente irônica...	ironico
8.484998308340367e+17	Em Caracas a contra-revolução desceu à rua, não sei se é a democracia popular que está em risco mas que parece parece.	ironico
6.640353296204923e+17	    culpa de Rossi  	ironico
8.414344919692329e+17	"uma dúvida que surgiu na minha cabeça""... Não imagina  Uma dúvida que ia surgi no teu pau. Pleonasmo humano do Karalho."""	ironico
7.455602652997263e+17	hahahahha!  enquanto isso...lulla tem menos de 20% de intenções de voto e nem o pt quer a dilma de volta! 	ironico
7.407008136648663e+17	Tou Cheio de frio.	ironico
7.677711641775555e+17	Tudo a ver mesmo (). Como se todos fossem da mesma posição.	ironico
8.225978020983562e+17	 vai q ne	ironico
5.697443546355876e+17	A gente só gosta de verdade das pessoas que fazem a gente sofrer e nunca gostamos da pessoa que realmente pode nos fazer feliz   	ironico
6.902483315667149e+17	 como não se orgulhar da ? 	ironico
6.936077174585917e+17	 coisa de hetero...	ironico
6.061676382392566e+17	 a FIFA já escolheu quem vai ser campeão da copa América?  acajunoselecao	ironico
8.702520083008307e+17	Prévia do PIB aponta saída da recessão no país  Economia	nao-ironico
5.3156495868194406e+17	Mais uma vez o D'Ale deixou uma resposta em aberto. Afinal, o copo quebrou ou não? 	ironico
5.6918048362142925e+17	Todo mundo para pra te escutar    VidaEscolar escola vinebr vineoftheday  COMEDIABR 	ironico
5.2034410516002e+17	 Avalie o meu vídeo. Se gostar, dê um curtir e compartilhe.   dicas likes compartilhadas 	ironico
5.779859999318917e+17	 apuntaté al club de la comedia, me parto contigo 	ironico
7.153033097840476e+17	  kkkkk ta tão brabo assim?kkk ou vcs estão  com medooo kk 	ironico
8.047045599564268e+17	Como diria o  (ironicamente), qual é o problema? Todo mundo faz isso mesmo, não é? mais 	ironico
8.196246844803195e+17	Deve ser uma vida muito difícil realmente! 	ironico
8.733153119691244e+17	"Economia Os impostos sobre os carros em Portugal são um exagero""  Em """	nao-ironico
7.758323179484856e+17	Nada disse, claramente seguro  	ironico
7.254595053461299e+17	Cunha acabou de perder uma votação no plenário. Qual foi sua solução para isso? Fingir que ganhou, claro. Não é óbvio?  golpes	ironico
8.728973551751414e+17	Crise política afeta rentabilidade dos fundos de ações em maio  economia	nao-ironico
8.697472813099663e+17	Mais UMA Jucá no ConselhoDeÉTica no BrazilMAIS do que IrônicoÉ HilárioGanhou do Palhaço Tiririca	ironico
7.352353298090803e+17	...e quem foi temperar o choro e acabou salgando o pranto?!… 	ironico
8.044969054012375e+17	"A Cara do Pai"" nem estreou e já tá me dando sono ver esses protagonistas que mal aparecem na TV, né?   veneno"""	ironico
6.333774508488212e+17	Luis Suarez esta que se luce eh  	ironico
8.663012397468672e+17	Economia e Capitalismo: Otavio Frias Frio: Ainda é cedo para dizer que a a...  Temer LavaJato economia politica	nao-ironico
8.688698895404114e+17	Crestomatia Política já saiu!  economia	nao-ironico
5.2529583313546445e+17	 Pelo twitter do Frabrizio Fambrini parece que ele não mora no Brasil. Tudo em inglês  	ironico
6.860042255669944e+17	"Adora quando demora pra responder"""""	ironico
8.421750103284367e+17	Para tudo. Hoje é o segundo jogo do Framengo? Pensei que tinha ganho a libertadores semana passada?  	ironico
8.715045075738092e+17	Economia Jornal de Negócios - 2017-06-05 .twitter.com/pC8lvGHyog	nao-ironico
6.646015501621494e+17	Parabéns aos envolvidos..   	ironico
6.924735145495142e+17	parabéns pro cara que deu a ideia de criar um jogo de detetive estrelando um Pikachu falante... parabénsó... melhor ideia de todas	ironico
5.605522629224325e+17	     aixo si que no te preu 	ironico
5.768413031174144e+17	No gol do Fabiano Oliveira será que o Andrade comemorou? 	ironico
8.704292272497828e+17	Economia: Segundo Lourenço Lovatel, gerente comercial da Cooperalfa, de Chapecó, além da dificuldade de colher o... 	nao-ironico
5.304531731491144e+17	Fogo, hj teve grande dia! tanto calor, sol ! tou a suar ! hj era só pessoas de bikini e calções também com esta tosta eu compreendo!	ironico
5.203467467704238e+17	 Avalie o meu vídeo. Se gostar, dê um curtir e compartilhe.   dicas likes compartilhadas 	ironico
8.519101966623293e+17	Percebo  	ironico
8.665039561549414e+17	Senti uma  ai	ironico
6.844823295035023e+17	 nessa hora eu tava num bacanal no Palácio do Julio Cézar. Hehehe	ironico
8.171373924402422e+17	vc tá falando do abandono do maracanã, tem que dar os créditos pro pessoal do  	ironico
5.300599486724178e+17	 como assim: nem todo crente é idiota? Quer dizer a maioria é, mas tem alguns que se salvam?  Kkkkkkkk 	ironico
8.341142797376102e+17	Beijos pros brasileiros que mandam emails com tanto estrangeirismo que afinal não entendemos a msg. Conselho: escrevam tdo em inglês 	ironico
8.306530449625047e+17	sarah deu rt 	ironico
8.69678557391233e+17	Economia 'Faço meu trabalho e as agências de classificação fazem o delas', diz Meirelles 	nao-ironico
