id	text	Label
5.975064546696847e+17	Acho que é melhor trazer o Luxemburgo pro lugar do Milton Cruz . 	ironico
6.040611800223662e+17	 faltou o  no final	ironico
6.467996509939261e+17	"Nem com a pilinha"" sabes brincar,  e te consideras  homem ?."""	ironico
6.257553132459622e+17	Oh my God!!!  chocadaa  (unhas descascadas!!! Quem nunca? EuSEMPRE!!) affeeeee rs	ironico
5.989855393925284e+17	 sua linda, que vc receba em triplo tudo aquilo que vc esta fazendo pelo Brasil.  Enem ENEMToPobre	ironico
7.149814298604995e+17	 disposição do Cavani lembra e muito a do Michel Bastos.. 	ironico
6.614865011177349e+17	 No Brasil não existe pena de morte civil, nem pena de estupro, nem pena de tortura, é um verdadeiro Estado de Direito. 	ironico
6.209495925788713e+17	Acho que podem ver o quão original sou pelo meu nome do twitter 	ironico
8.683206768594534e+17	Economía IAG cobrará un suplemento por billetes comprados a través de sistemas globales como Amadeus 	nao-ironico
8.486021678376428e+17	O Leandro Damião realmente tá jogando muito pra ser titular, parece o Adriano imperador, fazendo um caminhão de gols 	ironico
5.348701271212933e+17	 interessante 	ironico
8.161086415940444e+17	Anuncia o Calleri logo. Ele já está acertado! Não é ? kkkkkkkk 	ironico
6.148784219576525e+17	Tarde maravilhosa para ficar em casa sem fazer nada.   :'(	ironico
8.666813116327813e+17	OMC defende em Tóquio papel do livre-comércio como gerador de emprego  OMC Economia 	nao-ironico
5.985960561469276e+17	Yey tenho 1 corte tao grande nao mao que dava pra guardar aqui os meus materias escolares 	ironico
8.700371753914573e+17	Estados apuram benefícios fiscais concedidos à JBS  Economia 	nao-ironico
6.276344637244252e+17	Na volta para casa é só boa música na rádio.  africana radio… 	ironico
8.703019499538473e+17	Temer comemora resultado do PIB no 1º trimestre  NoticiasBrasilDOL Economia RBATV MetendoBroncaPA	nao-ironico
6.493253003466588e+17	Que va 	ironico
5.275544746223288e+17	o cara dá uma topada, em cima da ponte e a cidade pára. 	ironico
8.702792901133435e+17	[economia] - Novos temposEconomiaEmpreendedorismoThinkAhead	nao-ironico
5.2936101435018445e+17	Só fui à escola para ter uma aula de manhãzinha e ao final da tarde, adoro 	ironico
8.461282886574244e+17	Pessoas que não entendem  e humor é muito ruim	ironico
8.334791638142403e+17	Será q tem apresentador q recebe dinheiro de algum presidente de clube para defendê-lo ? Será ? Acho q não, né .... 	ironico
8.682327902607974e+17	Promoção assim só o Carnaúba faz! Aproveite nossas ofertas de fim de semana :D oferta promocao economia... 	nao-ironico
8.420325069752115e+17	 aguardando sua assinatura no requerimento pelo FimDoForoPrivilegiado.  GreveGeral	ironico
7.257237309205422e+17	Bonita tarde de estudio 	ironico
5.6420377370352026e+17	*¿Cerca?*Viñetas Humor Crítica Ironía 	ironico
8.706143164956344e+17	Azul quer operar voos diretos entre Ribeirão Preto e Rio de Janeiro  economia  via 	nao-ironico
6.486167102500413e+17	De preferência, em Dólar!! AlinneIrônica AlinneRosa AR Singer Music Brazil Humor … 	ironico
8.703731752673485e+17	Saiba mais em nosso site - RevistaDistribuição Economia Empresas Inadimplência	nao-ironico
5.413014166658335e+17	": Proposta de reforma do Código Penal transforma caixa 2 em crime  uau! Agora não haverá mais caixa 2 """	ironico
5.92789668078424e+17	Dá gosto de ver certos e determinados tweets   complicated	ironico
8.728003891916677e+17	Saiba agora se você está no primeiro lote de restituição do Imposto de Renda  Economia 	nao-ironico
6.268307391459041e+17	Após a legalização da maconha no país, o Uruguai proibiu a venda de bebidas alcoólicas em… 	ironico
5.271869187324887e+17	  Parabéns Brasil!  (  )	ironico
7.968864267931525e+17	Mas a melhor coisa a se fazer é paralisar as universidades em todo o país, certo?!  	ironico
8.101386592110592e+17	Ahhhhh agora sim, depois da fala do 'cientista político' Alexandre Frota estou convencido da honestidade de Pastor.  	ironico
5.44890843212288e+17	  difícil rival 	ironico
5.696947489335624e+17	Adoro os comentários de Rubens Ewald Filho na TNT.  Oscars2015 OscarNaTNT	ironico
7.206966854925763e+17	 esqueci me do hastag 	ironico
5.453751828155146e+17	  te comprendo .. 	ironico
5.203464812080824e+17	 Avalie o meu vídeo. Se gostar, dê um curtir e compartilhe.   dicas likes compartilhadas 	ironico
7.65381687387775e+17	Mas tá bom também, supera minha filha, se o Scott superou você consegue também !! 	ironico
7.256796305821737e+17	 Não entendi... Caso de pedofilia e não tem padre envolvido? Pensei que só eles eram pedófilos 	ironico
6.341595163267195e+17	Hahahahaha, Só pra constar... Adorei a  do Teaser By, RodrigoTeaser >>> Acabei de ler um texto me... 	ironico
5.5213311453824614e+17	"uohh  otra vez con el vestidito"" uohhh cuanto machismo, uohhh la mujer objeto zsujsieiwjanwlqpi+*%  zapeando279"""	ironico
6.073664649124086e+17	Fui na boticário hoje, estou me sentindo um pouco lésbica!  Zoeira	ironico
7.396309979275182e+17	Ótimo contest, Kyrie  FinaisNBAnaESPN	ironico
5.39228441787519e+17	Cuidado me des concentras de Nada 	ironico
5.959985128122e+17	E aí a pessoa coloca a foto da mamãe no perfil para homenageá-la e em casa não lava nem o copo que sujou! estranhoisso mamaeteamo	ironico
8.405788973726884e+17	Iam a caminho para o estádio da luz?  	ironico
8.694674001310188e+17	Empresarials, arquitectura, tècnic, enginyer, agrònoms, economia. estudiants d'universitatscatalanes, inscriviu-vos al Pràcticum!	nao-ironico
7.612026700319089e+17	Mais um dia na minha linda e louca vida...bomdia  sono  Fortaleza, Brazil 	ironico
5.549823910776668e+17	Choro tanto vendo filmes românticos, mas na vida real sou tão grossa. Axo q o problema é q sei q a vida real não é como nos filmes. 	ironico
5.6765262602910925e+17	Grandissimo  diversamentesadico 50sfumaturedigrigio 	ironico
6.515525216605798e+17	É tão bom ver falar do  o dia inteiro na televisão, nas mídias sociais e jornais. Obrigado Diretoria!  	ironico
6.55411019708289e+17	Quando tens um QI enorme  	ironico
7.227356960379945e+17	Ainda bem que no 9ºano temos que tomar uma decisão tão determinante na nossa vida, não me prejudica em nada a decisão que tomei. 	ironico
7.680626335263048e+17	"E a foto do jovem espancado que o CM usa ter um boné a dizer i <3 haters""? """	ironico
6.23624991859413e+17	Ui que esta cristiano que raro no?  	ironico
8.667002034532393e+17	Portugal continua a crescer.psporto ps porto economia exportações observador	nao-ironico
8.061370348931277e+17	fina e intelligente, complimenti   	ironico
8.714867390590607e+17	Verdade, não é mesmo?ganhedevolta cashback economia desconto tecnologia cupom 	nao-ironico
8.680829924969021e+17	Rede Walmart investe R$ 100 milhões em Pernambuco  walmart pernambuco economia 	nao-ironico
7.033753534321705e+17	Me comove tanto os textos do pessoal que assiste o BBB no meu facebook...  	ironico
8.00628279841538e+17	Algumas palavras sobre religião, por UmbercoEco   literatura livros padres ocemitériodepraga citações	ironico
7.656533709504717e+17	é mesmo lethicia.	ironico
8.688594244750418e+17	65% dos brasileiros não têm reserva financeira:  economia poupança aposentadoria mauriciojorbr	nao-ironico
6.698186562982871e+17	Black Friday é o dia para comprar a carteirinha de socialista pela metade do preço e ganhar foto do muro de Berlim de brinde. 	ironico
7.961145846376858e+17	Puok Napoli Napoletani e Impresa - Tra Criminalità e News e approfondimenti: 	ironico
8.550382638826537e+17	Mas mulher é fresca, não existe violência de gênero, né?  	ironico
5.4719533432651366e+17	Meeeu... Irlanda se tornou uma cidade hoje e eu não fiquei sabendo? :O  Paulaácida	ironico
5.91614177749377e+17	Foda-se a crise econômica, o colapso hídrico, os mortos no mediterrâneo, as balas perdidas e tudo o mais, esse ano tem Star Wars. 	ironico
6.727296317961421e+17	  pel meu penúltim tuit 	ironico
6.304723444571832e+17	Mas já tomou gol? FDP, esse Bruno Henrique inexiste na marcação. E o Cassio? Chega! Mas a culpa era do Love.	ironico
5.5538716272911974e+17	O cara recebe 15 mil reais por mês. Insatisfeito com corte das gratificações, resolve fazer greve. Que  esse poder judiciário do RN.	ironico
6.363042542323425e+17	Inventar telemóveis que não precisam de bateria e que não e preciso -.-  	ironico
7.303889738985677e+17	Que questões de ordens são essas? Tem alguma coisa errada aí, não?!  ImpeachmentDay TchauQueridaDay	ironico
8.197150780481249e+17	Pqp amo essa reciprocidade .. 	ironico
5.7473144516971315e+17	Porque a revolução também pode ser gourmet,ok!? panelaco  naoehpelopovo	ironico
6.800236450712248e+17	 cara, eu fiz uma brincadeira irônica. Não achei que alguém fosse levar a sério.Da próxima vez eu acrescento a tag 	ironico
7.12824675076862e+17	Time já tá ótimo e o clima dos jogadores tá demais. Todos felizes.  calado é  um poeta 	ironico
8.670474753575936e+17	AgroBrasília vê faturamento cair após delação contra Temer AgroBrasília Economia Agro	nao-ironico
7.76526630793642e+17	gosto mais do sabado msm hahahhaah 	ironico
5.561488791301161e+17	   Dono da verdade é a grande mídia, dona da liberdade de expressão. Vc não tem esse direito 	ironico
8.410729905823826e+17	Esses caras querem concorrer com Sensacionalista, Mad, planeta diário, etc. kkkk. São sensacionais. Leitura divertida. Recomendo!!!  	ironico
5.4969898063732326e+17	Bem eu hahaha boa noite celular love rs risos boanoite night followme follow… 	ironico
6.097648337272381e+17	SabadoDeGanarSeguidores hasta que no me siga willyrex no paro 	ironico
6.742595201436795e+17	Que difícil elegir entre estudiar o ver una peli 	ironico
8.707586542737818e+17	deve ser pq na posição deles tem jogadores que estão muito bem tipo Vaz, M. Araujo, Muralha e por ai 	ironico
6.92372287614509e+17	As vezes seja um irônico!! TardeBoa! Life! Alegria! !… 	ironico
5.696295724860744e+17	grande mentalidade,  claro que sim 	ironico
5.6272457364146586e+17	Pensando bem, o que são R$ 88 bilhões comparados com R$ 0,20?	ironico
6.381655849921864e+17	Nossa ninguém esperava esse resultado, nossa nossa 	ironico
8.372432918003261e+17	 Gonçalo , não acredito que não me contaste nada ! Felicidades !  	ironico
6.473928158701158e+17	Coalizão com a oposição num parlamentarismo de fato  	ironico
5.2237555444904346e+17	Parabéns a  que de R$930,00 hoje ganha R$15.018,75. Tapa na cara na sociedade.  DiaDoProfessor 	ironico
7.179981695110922e+17	Queria te beijar as vezes sempre . hahaha 	ironico
7.822611512162509e+17	Nova coleção: Ironia do dia  dia 	ironico
5.785552150849823e+17	 se a mãe quer quecsaia, quem sou eu pra discutir!!!	ironico
6.076756949996093e+17	Vai entender!!!! livrodecolorir mafalda  valorestrocados 	ironico
8.69293908639064e+17	Encontro mostra como investir em Startups, Bitcoins e Precatórios Economia 	nao-ironico
6.688257872740352e+17	Como rentar comer a estas horas   	ironico
8.721679807964406e+17	Banco Mundial alerta para baixo crescimento no comércio global -  Economia Brasil	nao-ironico
6.336112286409032e+17	"Que isso! que deselegante"" água da Sabesp na secura invadindo casas Rua Conchas/bairro Americanopolis   """	ironico
6.060571393003643e+17	que vida empolgante! 	ironico
7.36647053699371e+17	Vc tem q colocar .	ironico
5.344484804678451e+17	Meu pe ta doendo, maneiro, legal!!!  	ironico
6.942797582684692e+17	 é tendência em Portugal 	ironico
5.8288292421265e+17	Ei, sabem que aqui não tem uma nerd né? Mas mesmo assim, segue uma page que vai dar o que falar... Para... 	ironico
8.653667399362683e+17	Pqp... Dólar vem abaixando e daí alguém vai e faz uma merda. Aí essa porra sobe dnv pqp. Assim eu n compro meu iPhone 	ironico
8.503505351275725e+17	Banco de alimentos Ironía 	ironico
5.626593445135278e+17	"Não sei o porquê, mas a frase O maior missionário do Brasil"" não faz muito sentido na minha cabeça """	ironico
7.232667358523679e+17	Tudo mentira. Se não foi o MBL ou o Olavao que falou é lorota. Historiador é o que o gato enterra  	ironico
6.850902543202099e+17	 PQ?! Andrés é um santo... devia assumir a presidência do país  comoodeioessecara	ironico
5.50736833580372e+17	":  é eu querer cuidar de vc, se não consigo cuidar nem de mim"""""	ironico
8.15732550186496e+17	ai que querida <3 	ironico
7.275413415137239e+17	É só ir na universal que seu vicio de craque de 10 ano é curado em 3 minutos. 	ironico
8.707713079899218e+17	Um bom caminho para o Brasil. Economia 	nao-ironico
8.732575782304072e+17	BandCidade: Saiba o que fazer para evitar dívidas enquanto se está desempregadodesemprego crise economia... 	nao-ironico
5.20339692559274e+17	 Avalie o meu vídeo. Se gostar, dê um curtir e compartilhe.   dicas likes compartilhadas 	ironico
8.296287243079639e+17	"Moro malvadão Nem respeita o luto do o cara""... """	ironico
8.67878711936385e+17	Conheça as outras empresa dos irmãos Batista, da JBS  Economia	nao-ironico
7.859676640406405e+17	não vai passar o invicto? BOICOTE!!! 	ironico
6.308187624475238e+17	'A Verdadeira Mulher - por Vivian Darkbloom'  via   machismo feminismo consumismo	ironico
6.583344617429811e+17	Queria tanto mandar-te um pedido de amizade, mas pelos vistos já me bloqueaste... que pena... 	ironico
6.698267307487396e+17	Manifestantes jogam lama no Congresso e são presos por 'crime ambiental'  crimeambiental 	ironico
8.734529722520371e+17	Temor de delação de Palocci aceleraleniência de bancos  economia	nao-ironico
5.546190107516723e+17	HappyBirthdayZayn!!! BrunoBestFans2015 !Irônia? Ñ, não é! u.u	ironico
7.034060336836485e+17	NORMAL PESSOAS SONHAR COM TANTO NA VIDA. ALIÁS PENSAMENTO DE GENTE NUNCA SI SABE. OCASIONALMENTE ATÉ SURGEM FRUTAS COM ESPINHOS. É .	ironico
5.290255469872456e+17	e a culpa do Massa não conseguir pódio é da Williams DE NOVO. Coitado do Massa, sempre sacaneado pelas equipes onde corre USGP 	ironico
5.5280346287520154e+17	Metade da turma veio para a rua porque nao tinha manual, e eu tinha que me esquecer logo hoje, que pena 	ironico
7.449474743396024e+17	S03E01 será FLASHPOINT. Ninguém esperava por isso, hein...   	ironico
7.908427791360655e+17	Tem coisa melhor q não dormir??? 	ironico
8.685738027452785e+17	5 MOTIVOS PARA AMAR O BRASIL:  Old Corrupção  Brasil	ironico
8.724750277860229e+17	Falta de acordo deixa reforma trabalhista para quinta no Senado  NoticiasBrasilDOL Economia RBATV BrasilUrgentePA	nao-ironico
7.106902974670356e+17	Aprendizado é sempre bem-vindo!  arrogancia — assistindo Lucifer	ironico
6.160222566245294e+17	Que divertido dormir 7 horas  	ironico
7.916913732296049e+17	Pegadinha do STF, rá! DalaiLenha STF pegadinha direito  ForaRenan RenanNaCadeia… 	ironico
8.35955052976173e+17	Acabadoooo! ironía  	ironico
8.597078531998802e+17	Agora apareceu uma advogada que esqueceu de passar blush rosa AAAAAAAAAAAA	ironico
6.771763180946473e+17	"idiota são todos aqueles cuja as opiniões não coincidem com as nossas""  levyrroni"""	ironico
8.670097412975084e+17	Você sabe que tá na aula certa quando ela termina assim:- Você quer ter um jatinho, mas o que eu preciso fazer pra ter um jatinho?	ironico
7.065298139898757e+17	NOSSA, MEGA NOVIDADE! Nem esperava que Iris ia passar TheVoiceKidsBR  <3	ironico
8.723613207667302e+17	Comissão aprova texto da reforma trabalhista por 14 votos a 11  economia	nao-ironico
8.660339190949151e+17	CapoVerde - Capital  cresce: Mais de 150 mil habitantes e 62% de jovens com 15 a 24 anos  no desemprego  economia	nao-ironico
